id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_14720,WHAT IS THE DIE FROM THE PAINTERS OF SUPREMATISM,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Agent
dbpedia_3410,What diseases does psychotherapy study?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:TopicalConcept
dbpedia_2587,What are the children's game  which start with the letter zapp,resource,"['dbo:BoardGame', 'dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:BoardGame,resource,resource,dbo:Agent
dbpedia_11202,Who is the followed by Communist Party of China has chairperson as Zhao Ziyang ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1297,"In the field of screenplays, what is Steve Gerber's craft?",resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Event
dbpedia_16761,What newspaper is found in the Russian Empire?,resource,"['dbo:Newspaper', 'dbo:PeriodicalLiterature', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Newspaper,resource,resource,dbo:Work
dbpedia_10680,who are sons of the actress of The Silent Enemy ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17055,In which city does Aung San Suu Kyi live in?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_16470,Name a love song from Soviet Union,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Work
dbpedia_19975,In what group Joe Jonas and Kevin Jonas were previously involved?,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Event
dbpedia_16767,What subject did Trey Parker major in at University of Colorado Boulder?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Agent
dbpedia_21671,What party was in majority of Fourth Legislative Assembly of Delhi?,resource,['dbo:PoliticalParty'],dbo:PoliticalParty,dbo:PoliticalParty,resource,resource,dbo:Event
dbpedia_7577,Which multinational corporation employs Steve Bannon?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_8200,What's the Betelgeuse constellation constellation?,resource,"['dbo:Constellation', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Constellation,resource,resource,dbo:Place
dbpedia_12881,Which is the family name of mayonnaise?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_2672,Why does the digital rights management system need to die?,resource,"['dbo:VideoGame', 'dbo:Software', 'dbo:Work']",dbo:Work,dbo:VideoGame,resource,string,dbo:Place
dbpedia_9889,What orbits the planetary system of Omega Centauri?,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,resource,dbo:Place
dbpedia_791,What career uses a fishing reel?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_17497,Who plays Bill Potts on Doctor Who?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23164,Which other weapons did the designer of the Uzi develop?,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Agent
dbpedia_22134,What is the organisation whose purposes are Environmentalism and Peace?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_7210,Who is the head of state of Erich Honecker?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Agent
dbpedia_16611,Barbara Streisand what nominated and received what award?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_6488,n/a,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_19747,Where do cherry chevapravatdumrong and daisi pollard both live?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_16793,Name the arch bridge with maximum clearance?,resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_22232,What is the municipality of Homestead Grays Bridge ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20361,What is the nationality of the David King-Wood and John Steed ?,resource,"['dbo:Country', 'dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_1588,Tell me ensemble whose name has the word uppenbarelsekyrkan in it.,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Place
dbpedia_22153,Who is the owner of the bank which owns Bloomberg Radio?,resource,"['dbo:Politician', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Politician,resource,resource,dbo:Agent
dbpedia_330,who county seat for  died in of Innokenty smoktunovsky ?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_20052,Through which label did Mel Brooks produce his movie?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_8509,What's the human difference to Magic Johnson?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6311,What was Clint Eastwood nominated for at the 76th Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_1561,What did is the post of Austen Chamberlain and vested?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Agent
dbpedia_4327,What is the ranking of Russia at the FIFA World Cup?,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Agent
dbpedia_15246,For what film did Barbara Stanwyck receive an Academy Award nomination for Best Actress?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_14349,What award did Daft Punk member Guy-Manuel de Homem-Christo receive?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_17608,What is Fukuoka's sister city in the continent of Oceania?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_4147,who city of workplace of A. J. P. Taylor ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_3671,Tell me the characters in the version of Božanska komedija (Debevec).,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Activity
dbpedia_15923,n/a,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_7717,Who are the cast members of Days of our Lives and when did it end?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13714,Tell me recurring tournament whose name has the word world in it.,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Event
dbpedia_15700,What is the high tax of Monopylidium austrailense?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,number,dbo:Event
dbpedia_4578,Who is Akbar's father?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16950,Who is the {Wikimedia category} for {category of associated people} of {Calgary},resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_394,Who is the son of master Lou Harrison?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11629,What country participated in the Cuban Missile Crisis?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_10531,Which chlorine-containing flammable liquid is the least soluble ?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_3174,What is Anatoly Karpov's work location where official language if Russian?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21518,Who first ascented a mountain of Cathedral Peak (California) ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21658,What games can be played in schools founded by Fr. Orlando?,resource,"['dbo:Sport', 'dbo:Activity']",dbo:Activity,dbo:Sport,resource,resource,dbo:Activity
dbpedia_15044,What Saarland outcome is applied to the jurisdiction of indecent exposure?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:TopicalConcept
dbpedia_14096,which play game starts with w,resource,"['dbo:Play', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Play,resource,resource,dbo:Work
dbpedia_1548,WHat river is crossing Shangai ?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_14074,"Tell me me a music festival whose name consist of the word ""contest"" and whose production company European Broadcasting  union",resource,"['dbo:MusicFestival', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:MusicFestival,resource,resource,dbo:Agent
dbpedia_10338,Who is the leader of Venice?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_19499,who manufactures the SHO V8?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_13752,which tributary has the highest watershed area?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_2789,What was proximately caused by the consequence  of bubonic plague ?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_21785,In which areas did the pupils of Sylvain Levi work?,resource,['dbo:Country'],dbo:Country,dbo:Country,resource,resource,dbo:Place
dbpedia_21117,Name the TV show whose network is NBC and is the subsequent work of Fraiser ?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_8171,When did Guglielmo Marconi and his wife get married?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,date,dbo:Agent
dbpedia_16220,n/a,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Agent
dbpedia_7223,What medication do you take for leprosy?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_1850,Tell me news magazine whose name has the word weekly in it.,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Agent
dbpedia_17208,"What work is achieved by Billy Bob Thornton at Acadaemy Award for Best Writing ,Adapted Screenplay?",resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Agent
dbpedia_1847,Who is the member of the political party and also the participant of Fedor Emelianenko?,resource,"['dbo:PoliticalParty', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_21188,List all the former broadcast network of WMDN ?,resource,"['dbo:TelevisionStation', 'dbo:BroadcastNetwork', 'dbo:Broadcaster', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:TelevisionStation,resource,resource,dbo:Agent
dbpedia_15755,Michael Dell is the CEO of which of business organisation.,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_3742,What education is composed by Papillons ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_9191,Who  is discoverer  of musical instrument of Sidney Bechet ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16117,Where is the event location in the Pacific Ring of Fire which tributary is Ozette River?,resource,"['dbo:Ocean', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Ocean,resource,resource,dbo:Place
dbpedia_15537,What is Beyoncé awarded for her work Obsessed?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_14084,Who is the {human} for {partner} of {Julia Roberts},resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11805,"Who is Mongolia in diplomatic relations with, that has it local government in Hubei?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_22979,Name an American football player whose debuted in Chicago Bears and former team is 1998 Baltimore Ravens season?,resource,"['dbo:AmericanFootballPlayer', 'dbo:GridironFootballPlayer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballPlayer,resource,resource,dbo:Agent
dbpedia_20638,Where do the rivers from greater London flow into?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_4515,Mention the citizenship of Czechoslovakia,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_20657,What are the television shows whose network's successor is BBC Two?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_19061,Who is the manager of the club whose homeground is the riverside stadium?,resource,"['dbo:SoccerManager', 'dbo:SportsManager', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:SoccerManager,resource,resource,dbo:Agent
dbpedia_18885,List down all the associcated musical artist of the artist of In a Word or 2 ?,resource,"['dbo:Band', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_13573,What award did Louis-Ferdinand Céline receive for his work Journey to the End of the Night?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_20792,What is the birthplace of the netball player who is the relative of Rachel Rasmussen ?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_2856,What is the name of the single which features Hrithik Roshan,resource,"['dbo:Single', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Single,resource,resource,dbo:Work
dbpedia_22761,List the television shows one of whose distributor's divisions is Warner Bros. Animation.,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_11142,Who is voice dubber  mentioned in of Creeper ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10995,who is manager/director for commands of Erich von Manstein ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_8070,Which  is military branch of engineering?,resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Agent
dbpedia_16073,What is the chemical formula of PVC?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,string,dbo:ChemicalSubstance
dbpedia_16056,Which is {twin city} of {head office location} of {Mystery Studio} ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20825,"To which books Thomas Egerton, an editor?",resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_8046,For what was Juliette Lewis in nomination at the 64th Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_6728,"What is the name of the person that the Euler equations are named for, that died in Saint Petersburg?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21464,Who owns the bank where Fabio Mercurio works?,resource,"['dbo:Politician', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Politician,resource,resource,dbo:Agent
dbpedia_18125,What are some relatives of the people who fought in Operation Barbarossa?,resource,"['dbo:MilitaryPerson', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MilitaryPerson,resource,resource,dbo:Agent
dbpedia_20425,Who is the owner of Ford Motor Credit comapny which is also the builder of FORD SHO V8 engine ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_20500,Name the Chris Marve's school ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_16270,Who are the children in the painting of Venus de' Medici?,resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_20775,"What were the major actions taken by the politicians living in Gales Ferry, Connecticut?",resource,"['dbo:MilitaryConflict', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:MilitaryConflict,resource,resource,dbo:Agent
dbpedia_9388,Which is the brand for Daimler AG?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_1324,Who is the {human} for {chief executive officer} of {Ford Motor Company},resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11668,Name the underground railway station with maximum patronage?,resource,"['dbo:RailwayStation', 'dbo:Station', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:RailwayStation,resource,resource,dbo:Place
dbpedia_9213,What is the main topic of the Einstein-Rosen metric about?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Event
dbpedia_15188,For what work did Isaac Asimov receive the Nebula Award for Best Novel?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_2890,"What is the musical genre of Jefferson Airplane, a group co-founded by Emile Berliner?",resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_2022,What IBM Denmark IT firm has the least market capitalization?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_16001,Who is the rector of Saint Petersburg State University who has awards received the Order\ For Merit to the Fatherland\ I class?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5898,which record did pole vault hold and which is the height?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_19648,What are the musicals of the people died in California?,resource,"['dbo:Musical', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Musical,resource,number,dbo:Work
dbpedia_7280,What is that is of,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_14412,Tell me the name of the illness treated with salicylic acid?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_20630,List down the important people of The Elders ?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_22080,Who was in military unit which played the role of Air interdiction?,resource,"['dbo:MilitaryPerson', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MilitaryPerson,resource,resource,dbo:Agent
dbpedia_2259,What is established by the party of José Orlando Cáceres?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20953,What is the constituency of the people who died in Lampedusa?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Agent
dbpedia_4323,When did studio album for language of work or name of English?,resource,"['dbo:Album', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Album,resource,date,dbo:Work
dbpedia_19241,What tv series can be said to be related to the sarah jane adventure and dr who confidential?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_12423,Jeannette Rankin is responsible for heading what?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_1019,What is the chemical compound of erythromycin when interacting with a significant drug?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_13498,What medals did the inventor of the typewriter receive?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_21022,In which municipalities does the NYC housing authority own buildings?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_16655,n/a,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Agent
dbpedia_14887,What is the village with the highest number of households whose country is India?,resource,"['dbo:Village', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Village,resource,resource,dbo:Place
dbpedia_17552,"Which body of water is Chicago situated near, and what time zone does Chicago observe?",resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_11912,Who is the  {human} for {member of political party} of {Social Democratic Party of Germany},resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15533,Which is educated at the University of Stuttgart?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23002,Name the office of Richard Coke ?,resource,"['dbo:Legislature', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Legislature,resource,resource,dbo:Agent
dbpedia_4348,Who is the secretary general for Christian Democratic Union?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6902,What drug treats inflammation?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_13455,What river flows into the reservoir of the Sulak River?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_6369,What are the united states federal executive department which start with the letter d,resource,"['dbo:GovernmentAgency', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:GovernmentAgency,resource,resource,dbo:Agent
