id,generic_type,specific_type,class
dbpedia_3585,dbo:Work,dbo:Award,0
dbpedia_6838,dbo:Media,dbo:Media,1
dbpedia_6838,dbo:Media,dbo:Flag,0
dbpedia_8801,dbo:Agent,dbo:Organisation,1
dbpedia_8801,dbo:Agent,dbo:Family,0
dbpedia_8801,dbo:Agent,dbo:Agent,1
dbpedia_8801,dbo:Agent,dbo:Location,0
dbpedia_15927,dbo:Location,dbo:Road,1
dbpedia_15927,dbo:Location,dbo:RailwayLine,0
dbpedia_15927,dbo:Location,dbo:RouteOfTransportation,1
dbpedia_15927,dbo:Location,dbo:Airport,0
dbpedia_15927,dbo:Location,dbo:Infrastructure,1
dbpedia_15927,dbo:Location,dbo:Zoo,0
dbpedia_15927,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_15927,dbo:Location,dbo:SkiResort,0
dbpedia_15927,dbo:Location,dbo:Place,1
